customerID,label,probability,groundtruth
4199-QHJNM,0,0.08398096263408661,0
9058-HRZSV,0,0.12315086275339127,0
2077-MPJQO,1,0.6614290475845337,0
7765-LWVVH,0,0.08072877675294876,0
9867-NNXLC,0,0.09372235834598541,0
9348-ROUAI,0,0.03778621554374695,0
6899-PPEEA,1,0.6168396472930908,1
3192-LNKRK,0,0.28679975867271423,0
3027-YNWZU,0,0.03897629678249359,0
6685-XSHHU,0,0.03829341009259224,0
3062-ICYZQ,0,0.3276488780975342,0
4741-WWJQZ,0,0.48843100666999817,0
4923-ADWXJ,0,0.13421417772769928,0
3508-VLHCZ,0,0.03778621554374695,0
9026-LHEVG,0,0.32064229249954224,0
3750-CKVKH,1,0.6036692261695862,1
0420-HLGXF,1,0.6168396472930908,0
9572-WUKSB,1,0.529962956905365,0
5829-NVSQN,0,0.10768917948007584,0
4472-VESGY,0,0.20377594232559204,0
6821-BUXUX,1,0.7738608121871948,1
1240-HCBOH,0,0.03897629678249359,0
1394-SUIUH,0,0.2444949448108673,0
9050-IKDZA,1,0.6685879230499268,0
4432-ADRLB,0,0.45648840069770813,1
0374-FIUCA,0,0.037894345819950104,0
9661-ACXBS,1,0.5154730081558228,1
4652-ODEVH,0,0.03897629678249359,0
7895-VONWT,0,0.3747148811817169,0
5501-TVMGM,1,0.5566595196723938,0
1568-BEKZM,0,0.058660171926021576,0
9430-FRQOC,1,0.7564923763275146,1
2696-RZVZW,0,0.03897629678249359,0
2040-LDIWQ,0,0.03778621554374695,0
2754-VDLTR,1,0.6208142638206482,1
4829-AUOAX,0,0.37701332569122314,1
9506-UXUSK,0,0.4879378378391266,0
8946-BFWSG,0,0.03897629678249359,0
7375-WMVMT,0,0.11240506172180176,0
3689-MOZGR,0,0.23085887730121613,0
1813-JYWTO,0,0.03782495856285095,0
9860-LISIZ,0,0.0727468729019165,0
3764-MNMOI,0,0.041807010769844055,0
2235-ZGKPT,0,0.43445974588394165,1
7760-OYPDY,1,0.7205472588539124,1
0866-QLSIR,0,0.0898142084479332,1
6311-UEUME,1,0.5063146948814392,1
6127-IYJOZ,1,0.6608415842056274,0
7089-XXAYG,0,0.067324198782444,0
3097-FQTVJ,0,0.037894345819950104,0
4801-KFYKL,0,0.16350750625133514,0
6180-YBIQI,0,0.31459754705429077,0
2230-XTUWL,0,0.037894345819950104,0
8430-TWCBX,0,0.04581458121538162,0
7432-FFVAR,0,0.10978693515062332,0
2364-UFROM,0,0.09682951122522354,0
6576-FBXOJ,0,0.1676851361989975,0
0376-OIWME,0,0.3446502983570099,0
8570-KLJYJ,0,0.06921137869358063,0
7643-RCHXS,0,0.04792630672454834,0
4716-MRVEN,0,0.04581458121538162,0
2900-PHPLN,0,0.04566347971558571,0
1208-NBVFH,0,0.28688135743141174,0
9450-TRJUU,0,0.4227401316165924,0
8972-HJWNV,1,0.7499686479568481,1
7838-LAZFO,0,0.14068543910980225,0
5647-URDKA,0,0.037894345819950104,0
0434-CSFON,1,0.5921280980110168,0
2538-OIMXF,0,0.4174131751060486,0
9891-NQDBD,0,0.052258990705013275,0
2074-GKOWZ,1,0.7650609016418457,1
4922-CVPDX,0,0.03778621554374695,0
2955-BJZHG,0,0.4421888291835785,1
9838-BFCQT,0,0.03897629678249359,0
3393-FMZPV,1,0.6903767585754395,1
2123-VSCOT,0,0.03778621554374695,0
2898-LSJGD,0,0.2324632704257965,1
8401-EMUWF,0,0.10698048025369644,0
1708-PBBOA,0,0.10881916433572769,0
7191-ADRGF,0,0.042629633098840714,0
5208-HFSBT,1,0.5245984792709351,1
2038-OEQZH,1,0.6583601832389832,0
2387-KDZQY,0,0.05298628285527229,0
4808-YNLEU,0,0.0898142084479332,0
5294-DMSFH,0,0.39535629749298096,0
8221-EQDGL,0,0.11028147488832474,0
6358-LYNGM,1,0.8271886706352234,1
9845-PEEKO,0,0.09527983516454697,0
1580-BMCMR,0,0.4270698130130768,0
2108-GLPQB,0,0.15210074186325073,0
1370-GGAWX,0,0.15766648948192596,0
3096-WPXBT,0,0.11571413278579712,0
6682-VCIXC,0,0.07168181240558624,0
5803-NQJZO,0,0.03778621554374695,0
1303-SRDOK,0,0.049999967217445374,0
8949-JTMAY,0,0.494102418422699,1
5276-KQWHG,1,0.6125383377075195,1
6845-RGTYS,0,0.4542149007320404,1
4274-OWWYO,1,0.7990853786468506,1
6960-HVYXR,1,0.8483274579048157,1
8374-XGEJJ,1,0.6343773007392883,1
5743-KHMNA,0,0.03829341009259224,0
7544-ZVIKX,0,0.23032161593437195,0
7963-SHNDT,0,0.04030562564730644,0
9274-CNFMO,1,0.6532390117645264,1
5795-KTGUD,0,0.15031249821186066,0
6478-HRRCZ,0,0.14265893399715424,0
1898-JSNDC,0,0.09382830560207367,0
1089-HDMKP,0,0.24836939573287964,0
0311-QYWSS,0,0.3417305052280426,0
0164-XAIRP,0,0.04226051643490791,0
1498-DQNRX,0,0.08203954249620438,0
2252-ISRNH,0,0.326843798160553,0
5656-MJEFC,0,0.038868390023708344,0
5759-RCVCB,0,0.4673041105270386,1
7450-NWRTR,1,0.8007704615592957,1
4057-FKCZK,0,0.04207221418619156,0
4879-GZLFH,0,0.43644630908966064,0
5923-GXUOC,1,0.7064996361732483,1
6461-SZMCV,0,0.03778621554374695,0
9894-EZEWG,1,0.6355785131454468,1
3583-KRKMD,0,0.23979808390140533,0
7993-NQLJE,0,0.2668219804763794,0
6072-NUQCB,0,0.06275235116481781,0
6137-NICCO,1,0.7148659229278564,0
1837-YQUCE,0,0.03778621554374695,0
6432-TWQLB,1,0.7356348037719727,1
1431-AIDJQ,0,0.03778621554374695,0
5457-COLHT,0,0.03778621554374695,0
5747-PMBSQ,1,0.6181445121765137,1
1915-IOFGU,1,0.7862129807472229,1
5774-QPLTF,0,0.048925429582595825,0
2091-MJTFX,0,0.3023187816143036,1
2774-LVQUS,1,0.6287145018577576,1
1442-BQPVU,0,0.2666631042957306,0
4391-RESHN,0,0.45321130752563477,1
5236-XMZJY,0,0.14617101848125458,0
6485-QXWWE,0,0.03829341009259224,0
0285-INHLN,0,0.18060031533241272,0
8882-TLVRW,0,0.037894345819950104,0
2212-LYASK,0,0.15119990706443787,0
0318-QUUOB,1,0.8532129526138306,1
5909-ECHUI,1,0.5536393523216248,1
5176-OLSKT,0,0.03778621554374695,0
2961-VNFKL,0,0.03897629678249359,0
7905-NJMXS,0,0.17840781807899475,0
1173-XZPYF,1,0.6911687850952148,0
4343-EJVQB,0,0.3276194930076599,0
1525-LNLOJ,0,0.03778621554374695,0
8198-RKSZG,0,0.21272511780261993,0
6582-PLFUU,0,0.037894345819950104,0
2911-IJORQ,0,0.1550050675868988,0
7566-DSRLQ,0,0.0619022436439991,0
2675-IJRGJ,0,0.03829341009259224,0
3538-WZPHD,1,0.6350789666175842,1
8747-UDCOI,0,0.04224546626210213,0
6463-HHXJR,0,0.062140099704265594,0
7426-RHZGU,1,0.6016891598701477,0
8580-QVLOC,0,0.18822158873081207,1
0239-OXEXL,0,0.19202116131782532,0
9058-MJLZC,1,0.527433454990387,0
7729-XBTWX,0,0.037894345819950104,0
7198-GLXTC,1,0.6998965740203857,1
2320-YKQBO,0,0.17620718479156494,0
1796-JANOW,0,0.15765102207660675,0
4195-NZGTA,1,0.5292503833770752,0
0795-XCCTE,0,0.04614043980836868,0
6060-QBMGV,0,0.037894345819950104,0
5777-KJIRB,0,0.09382830560207367,0
8200-KLNYW,0,0.12054739892482758,0
1095-WGNGG,0,0.09096670150756836,0
5208-FVQKB,0,0.03778621554374695,0
7989-VCQOH,0,0.21792155504226685,0
9475-NNDGC,0,0.1736450493335724,0
0396-YCHWO,1,0.5534727573394775,0
3587-PMCOY,0,0.2523108720779419,0
5855-EIBDE,0,0.20969831943511963,0
2378-VTKDH,0,0.4758641719818115,0
4692-NNQRU,0,0.1203286349773407,0
2800-VEQXM,0,0.4989180266857147,0
3870-MQAMG,0,0.3296992778778076,1
9081-WWXKP,0,0.037894345819950104,0
9253-QXKBE,1,0.5490944981575012,1
5995-SNNEW,1,0.6753544211387634,0
1635-FJFCC,0,0.42830994725227356,0
6427-FEFIG,0,0.03778621554374695,0
5748-RNCJT,0,0.3404722213745117,1
3545-CNWRG,0,0.4984245002269745,0
2919-HBCJO,1,0.6918553113937378,1
5624-BQSSA,0,0.3307960331439972,1
7596-LDUXP,0,0.1410515457391739,0
2240-HSJQD,0,0.308916836977005,0
9500-LTVBP,0,0.2828769087791443,0
9108-EQPNQ,0,0.03897629678249359,0
5206-HPJKM,0,0.21280737221240997,0
9961-JBNMK,1,0.54740142822265625,1
1197-BVMVG,1,0.687018871307373,0
7094-MSZAO,0,0.12217066437005997,0
0106-UGRDO,0,0.1000010296702385,0
2931-XIQBR,0,0.2450457513332367,0
6198-ZFIOJ,1,0.6668134331703186,0
9480-BQJEI,0,0.1288430094718933,0
2160-GPFXD,0,0.03778621554374695,0
6968-MHOMU,0,0.18708990514278412,0
6719-FGEDO,0,0.059662673622369766,0
4159-NAAIX,0,0.10008516907691956,0
3887-PBQAO,0,0.05392466485500336,0
3276-HDUEG,1,0.7957156896591187,1
2126-GSEGL,0,0.03778621554374695,0
4550-EVXNY,1,0.8742823600769043,1
2996-XAUVF,0,0.037894345819950104,0
7010-BRBUU,0,0.03897629678249359,0
1862-SKORY,0,0.35917529463768005,1
3413-CSSTH,0,0.15945377945899963,0
8564-LDKFL,0,0.2755672037601471,0
9114-DPSIA,0,0.03778621554374695,0
3902-FOIGH,1,0.8007704615592957,1
1757-TCATG,0,0.05157545953989029,0
2845-HSJCY,1,0.650650680065155,1
1750-CSKKM,0,0.3380381762981415,1
1116-FRYVH,0,0.04030562564730644,0
4827-LTQRJ,0,0.19189238548278809,0
6345-HOVES,0,0.16629067063331604,0
8457-XIGKN,0,0.10713067650794983,0
5985-BEHZK,0,0.16738444566726685,0
0377-JBKKT,0,0.1493644416332245,0
2187-PKZAY,1,0.6009458303451538,0
5399-ZIMKF,1,0.5240857601165771,0
8111-RKSPX,1,0.7433286309242249,1
9067-YGSCA,0,0.05094771459698677,0
2565-JSLRY,0,0.3998320698738098,1
0971-QIFJK,0,0.03829341009259224,0
9048-JVYVF,0,0.39511004090309143,1
0774-RMNUW,0,0.03778621554374695,0
0909-SELIE,0,0.03778621554374695,0
0064-SUDOG,0,0.04226051643490791,0
6131-IUNXN,0,0.07787348330020905,0
4625-EWPTF,0,0.4424319565296173,1
6778-EICRF,0,0.1523360162973404,0
8313-KTIHG,0,0.312086820602417,0
7408-OFWXJ,0,0.03778621554374695,0
6967-PEJLL,0,0.09885424375534058,0
3541-ZNUHK,0,0.2160833775997162,0
0459-SPZHJ,0,0.03778621554374695,0
5138-WVKYJ,1,0.6228723526000977,1
8963-MQVYN,0,0.17669789493083954,0
9281-OFDMF,0,0.3326444923877716,0
1472-TNCWL,0,0.40378761291503906,0
6034-ZRYCV,0,0.3161795437335968,1
4566-QVRRW,0,0.32910192012786865,1
9473-CBZOP,0,0.06921137869358063,0
3806-YAZOV,0,0.18985840678215027,0
5502-RLUYV,1,0.5215306878089905,1
0899-LIIBW,0,0.48588430881500244,0
4801-JZAZL,0,0.2927631437778473,0
1196-AMORA,1,0.6023439168930054,1
0219-QAERP,0,0.0438612625002861,0
4727-MCYZG,0,0.4711921811103821,0
4869-EPIUS,0,0.14716237783432007,0
4530-NDRKU,0,0.06505787372589111,0
2660-EMUBI,1,0.7457541227340698,1
2408-PSJVE,0,0.10701316595077515,0
4937-QPZPO,0,0.22895759344100952,0
1431-CYWMH,0,0.131460502743721,0
9753-OYLBX,0,0.3307960331439972,0
2402-TAIRZ,0,0.12748126685619354,0
4518-FZBSX,0,0.0438612625002861,0
1716-LSAMB,0,0.042629633098840714,0
6614-YWYSC,0,0.06887957453727722,0
3410-MHHUM,0,0.17236708104610443,0
8627-ZYGSZ,0,0.12981702387332916,0
0064-YIJGF,0,0.3388468027114868,0
8821-XNHVZ,1,0.7937389612197876,1
2542-HYGIQ,0,0.2812049686908722,0
8185-UPYBR,1,0.6614290475845337,1
6629-LADHQ,0,0.3948180079460144,0
8849-GYOKR,0,0.37003231048583984,1
4710-NKCAW,0,0.19359682500362396,0
0093-XWZFY,1,0.5135671496391296,1
6067-NGCEU,0,0.19997943937778473,0
1480-IVEVR,0,0.08880715072154999,0
5214-NLTIT,0,0.04222053661942482,0
7558-IMLMT,0,0.037894345819950104,0
3533-UVMOM,0,0.03778621554374695,0
3904-UKFRE,0,0.4461808204650879,0
6339-RZCBJ,0,0.03778621554374695,0
8082-GHXOP,0,0.17282651364803314,0
6543-CPZMK,0,0.35074615478515625,1
3932-CMDTD,1,0.5400476455688477,1
4393-OBCRR,0,0.06048450246453285,0
1775-KWJKQ,0,0.03778621554374695,0
7783-YKGDV,1,0.767086386680603,1
4719-UMSIY,0,0.14206384122371674,0
1474-JUWSM,0,0.10711517184972763,0
0397-GZBBC,0,0.33189085125923157,1
4988-IQIGL,1,0.8324442505836487,1
3853-LYGAM,0,0.3892967402935028,0
6424-ELEYH,1,0.668008029460907,1
9281-CEDRU,0,0.03778621554374695,0
5678-VFNEQ,0,0.0965692326426506,0
0536-ACXIP,0,0.0537584163248539,0
3230-WYKIR,0,0.3041180670261383,1
4079-WWQQQ,0,0.03778621554374695,0
4786-UKSNZ,0,0.3355135917663574,1
0557-ASKVU,0,0.13627296686172485,0
7268-IGMFD,0,0.3264409005641937,0
2560-QTSBS,0,0.054778680205345154,0
1452-KIOVK,0,0.3562694489955902,0
0023-HGHWL,1,0.818457305431366,1
0017-DINOC,0,0.038868390023708344,0
3525-DVKFN,0,0.037894345819950104,0
9853-JFZDU,0,0.16002990305423737,0
8033-VCZGH,0,0.3353431820869446,0
9812-GHVRI,0,0.3356213867664337,0
5339-PXDVH,0,0.46192216873168945,0
3546-GHEAE,0,0.037894345819950104,0
8080-POTJR,0,0.12571784853935242,0
5442-PPTJY,0,0.037894345819950104,0
8668-KNZTI,0,0.12175599485635757,0
4906-ZHGPK,0,0.10065143555402756,0
3721-WKIIL,0,0.037894345819950104,0
9661-JALZV,0,0.03897629678249359,0
7928-VJYAB,1,0.5729338526725769,0
5159-YFPKQ,1,0.704440712928772,1
1564-NTYXF,1,0.6660163402557373,1
3253-HKOKL,0,0.1678561270236969,0
2209-XADXF,0,0.4361318051815033,0
4237-RLAQD,1,0.5920675992965698,1
8749-TZYEC,0,0.03897629678249359,0
4697-LUPSU,0,0.146495059132576,0
0031-PVLZI,0,0.15048755705356598,1
3540-RZJYU,0,0.4918102025985718,1
6701-YVNQG,0,0.03778621554374695,0
2378-YIZKA,0,0.03778621554374695,0
7799-LGRDP,0,0.03897629678249359,0
1345-GKDZZ,0,0.14206384122371674,0
6439-LAJXL,0,0.18065035343170166,0
3068-OMWZA,1,0.8590148091316223,1
1226-IENZN,1,0.5198526978492737,0
5161-UBZXI,0,0.2348911166191101,0
9372-TXXPS,0,0.03778621554374695,0
6094-ZIVKX,0,0.06229419633746147,0
1696-HXOWK,0,0.05192761495709419,0
2656-FMOKZ,1,0.5811220407485962,1
2228-BZDEE,0,0.037894345819950104,0
8035-PWSEV,1,0.6766017079353333,0
2273-QCKXA,0,0.4785047769546509,0
0594-UFTUL,0,0.13684798777103424,0
9715-SBVSU,0,0.03778621554374695,0
2706-QZIHY,0,0.03897629678249359,0
1555-HAPSU,0,0.03897629678249359,0
2045-BMBTJ,0,0.29429107904434204,0
4139-DETXS,0,0.03778621554374695,0
4836-WNFNO,0,0.03897629678249359,0
0644-OQMDK,1,0.530025064945221,0
7295-JOMMD,1,0.776811957359314,1
8317-BVKSO,0,0.20507946610450745,0
9592-ERDKV,0,0.1523360162973404,0
1699-UOTXU,0,0.054733291268348694,0
4194-FJARJ,0,0.03778621554374695,0
6016-LVTJQ,0,0.0727468729019165,0
3133-PZNSR,0,0.059662673622369766,0
0975-VOOVL,0,0.35453125834465027,0
6383-ZTSIW,0,0.16239164769649506,0
6408-WHTEF,0,0.03778621554374695,0
8402-OOOHJ,0,0.037894345819950104,0
2259-OUUSZ,0,0.06442026793956757,0
0564-JJHGS,1,0.7667948007583618,1
9639-BUJXT,0,0.04499485343694687,0
5756-OZRIO,0,0.12535005807876587,0
9972-VAFJJ,0,0.18050463497638702,0
7929-SKFGK,0,0.08550713956356049,0
6248-BSHKG,0,0.049880482256412506,0
3522-CDKHF,0,0.32695022225379944,0
3896-RCYYE,0,0.20878352224826813,0
3351-NGXYI,0,0.3522484004497528,0
3678-MNGZX,0,0.03829341009259224,0
5014-WUQMG,0,0.11577732115983963,0
4369-HTUIF,1,0.6487065553665161,1
0083-PIVIK,0,0.09576836228370667,0
6075-QMNRR,0,0.1202409639954567,0
9880-TDQAC,0,0.1073865219950676,0
7839-QRKXN,0,0.443924218416214,1
0519-XUZJU,1,0.77841949462890625,1
1349-WXNGG,0,0.3355135917663574,1
5451-YHYPW,0,0.03996996209025383,0
9306-CPCBC,1,0.687018871307373,1
4547-KQRTM,1,0.6412715315818787,1
7941-RCJOW,0,0.037894345819950104,0
8630-QSGXK,0,0.03778621554374695,0
6771-XWBDM,0,0.40665730834007263,1
2519-FAKOD,0,0.4674253463745117,1
7826-VVKWT,0,0.1196981891989708,0
3468-DRVQJ,0,0.09145395457744598,0
9314-QDMDW,0,0.21230220794677734,0
5174-ITUMV,0,0.2567911744117737,0
8294-UIMBA,0,0.22726181149482727,0
5914-DVBWJ,1,0.5420091152191162,1
2272-JKMSI,0,0.2430616021156311,0
6772-KSATR,1,0.7780422568321228,1
8207-VVMYB,0,0.03829341009259224,0
2812-REYAT,0,0.05190744251012802,0
0780-XNZFN,0,0.03829341009259224,0
5536-RTPWK,0,0.47385555505752563,1
6203-HBZPA,0,0.03778621554374695,0
6340-DACFT,0,0.037894345819950104,0
8406-LNMHF,0,0.05131319910287857,0
3009-JWMPU,0,0.2505841553211212,1
9782-LGXMC,0,0.11818163096904755,0
0623-GDISB,1,0.5073378682136536,0
4538-WNTMJ,0,0.050905488431453705,0
1834-WULEG,0,0.048495374619960785,0
3090-LETTY,0,0.28338301181793213,0
2516-XSJKX,0,0.06648656725883484,0
0533-BNWKF,0,0.3895854353904724,1
9209-NWPGU,0,0.11552583426237106,0
7521-AFHAB,0,0.3833763897418976,0
2667-WYLWJ,0,0.060377441346645355,1
1010-DIAUQ,1,0.7286986112594604,1
0520-FDVVT,0,0.26843029260635376,1
2962-XPMCQ,1,0.6258350610733032,1
7129-AZJDE,0,0.16612102091312408,0
3838-OZURD,0,0.4720982015132904,1
2485-ITVKB,1,0.7754846215248108,1
2856-HYAPG,1,0.8613845705986023,1
1534-OULXE,0,0.058763761073350906,0
1389-CXMLU,1,0.7243483662605286,1
4074-SJFFA,1,0.5888013243675232,1
9938-PRCVK,0,0.03829341009259224,0
6569-KTMDU,0,0.2717411518096924,0
1038-RQOST,0,0.06641021370887756,0
9576-ANLXO,1,0.572989284992218,1
8149-RSOUN,1,0.8658525347709656,1
5707-ZMDJP,0,0.03778621554374695,0
6331-LWDTQ,0,0.2931582033634186,1
7673-BQGKU,0,0.03829341009259224,0
7654-YWJUF,0,0.06224286928772926,0
2237-ZFSMY,0,0.28161898255348206,1
6718-BDGHG,0,0.07065456360578537,0
6278-FEPBZ,0,0.14883214235305786,0
7105-MXJLL,0,0.12609127163887024,0
6713-OKOMC,0,0.2764551639556885,0
5702-KVQRD,0,0.07625950127840042,0
4106-HADHQ,0,0.14456605911254883,1
1731-TVIUK,1,0.7595946788787842,1
7603-USHJS,1,0.5272547602653503,1
8966-SNIZF,0,0.03829341009259224,0
9747-DDZOS,1,0.8461547493934631,1
0946-CLJTI,0,0.47638973593711853,1
8805-JNRAZ,0,0.4138854146003723,0
7077-XJMET,0,0.22192929685115814,0
4952-YSOGZ,1,0.77545565366745,1
1660-HSOOQ,1,0.5684866309165955,1
7771-CFQRQ,0,0.03778621554374695,0
2979-SXESE,1,0.5537188053131104,1
4702-IOQDC,1,0.8070425987243652,1
2316-ESMLS,0,0.06044255197048187,0
0060-FUALY,0,0.2103186398744583,0
0678-RLHVP,0,0.0776979848742485,0
4396-KLSEH,0,0.23651286959648132,0
3551-HUAZH,1,0.8324442505836487,1
6994-FGRHH,0,0.24715492129325867,0
7742-MYPGI,0,0.2795869708061218,0
4993-JCRGJ,0,0.23849593102931976,0
7294-TMAOP,1,0.8442373871803284,1
4854-SSLTN,0,0.03778621554374695,0
5229-PRWKT,1,0.7411702871322632,1
3858-XHYJO,0,0.2998758852481842,0
6380-ARCEH,0,0.3355135917663574,0
0215-BQKGS,0,0.26239365339279175,0
9927-DSWDF,0,0.4631272852420807,0
5966-EMAZU,0,0.23516546189785004,0
2525-GVKQU,0,0.037894345819950104,0
7218-HKQFK,1,0.7050882577896118,1
4603-JANFB,1,0.8760448098182678,1
7145-FEJWU,1,0.7315548658370972,0
8690-UPCZI,0,0.06719464063644409,0
7278-CKDNC,1,0.5820332765579224,0
3679-XASPY,0,0.32415035367012024,0
2282-YGNOR,0,0.06921137869358063,0
6173-GOLSU,0,0.35313257575035095,0
7758-XKCBS,0,0.3734765350818634,1
6603-YRDCJ,0,0.03778621554374695,0
5312-IRCFR,0,0.11023032665252686,0
2019-HDCZY,0,0.07167741656303406,0
4293-ETKAP,0,0.03778621554374695,0
2916-BQZLN,0,0.4807335436344147,0
9084-OAYKL,0,0.037894345819950104,0
1621-YNCJH,0,0.2379087656736374,0
3692-JHONH,0,0.30791255831718445,0
5131-PONJI,0,0.28605327010154724,0
8708-XPXHZ,1,0.5410016179084778,1
1216-BGTSP,0,0.26619604229927063,0
4360-PNRQB,0,0.3327576518058777,0
0924-BJCRC,0,0.18475230038166046,0
0952-KMEEH,1,0.5869499444961548,1
6016-NXBNJ,0,0.050457801669836044,0
2324-AALNO,0,0.05022595077753067,0
4283-IVYCI,0,0.19173629581928253,0
7248-VZQLC,0,0.4209130108356476,1
9445-SZLCH,0,0.43450677394866943,1
6585-WCEWR,0,0.04792630672454834,0
8174-LNWMW,0,0.037894345819950104,0
9050-QLROH,0,0.4015321135520935,1
2101-RANCD,0,0.38129669427871704,0
8985-OOPOS,0,0.14699141681194305,0
9089-UOWJG,0,0.2299143671989441,0
1459-QNFQT,0,0.03778621554374695,0
7813-ZGGAW,0,0.3596988618373871,0
2616-UUTFK,0,0.1085314229130745,0
0988-AADSA,0,0.03778621554374695,0
1013-QCWAM,1,0.5151762962341309,0
8015-IHCGW,0,0.03996996209025383,0
9251-AWQGT,0,0.037894345819950104,0
6907-CQGPN,0,0.1843458116054535,0
9079-LWTFD,0,0.21873897314071655,0
5729-KLZAR,1,0.6761123538017273,1
1626-ERCMM,1,0.5820332765579224,1
2135-RXIHG,1,0.6382749676704407,1
0319-QZTCO,0,0.3561091125011444,0
2612-RANWT,1,0.7756898403167725,1
9766-HGEDE,0,0.052918966859579086,0
3078-ZKNTS,0,0.04226051643490791,0
5793-YOLJN,0,0.037894345819950104,0
1248-DYXUB,0,0.03897629678249359,0
2263-SFSQZ,0,0.03897629678249359,0
7296-PIXQY,0,0.4200439155101776,0
4291-HPAXL,0,0.3355135917663574,0
2988-PLAHS,0,0.21000094711780548,0
1587-FKLZB,0,0.4593031406402588,1
4104-PVRPS,0,0.12822499871253967,0
2338-BQEZT,0,0.11934563517570496,0
8715-KKTFG,0,0.26230108737945557,0
4795-KTRTH,1,0.725678563117981,1
2758-RNWXS,0,0.14449173212051392,0
2232-DMLXU,1,0.5226361155509949,1
8044-BGWPI,0,0.19371509552001953,0
9818-XQCUV,0,0.15765102207660675,0
2608-BHKFN,1,0.5157747864723206,1
9947-OTFQU,1,0.5430033802986145,1
2851-MMUTZ,0,0.14503499865531921,0
8718-PTMEZ,0,0.3943813443183899,1
5510-BOIUJ,0,0.3250223994255066,1
4248-QPAVC,0,0.4449092745780945,1
3486-HOOGQ,0,0.03778621554374695,0
8844-TONUD,1,0.6367716193199158,1
9710-NJERN,0,0.037894345819950104,0
1074-WVEVG,0,0.05208725482225418,0
5494-HECPR,1,0.8532129526138306,1
2193-SFWQW,0,0.03996996209025383,0
8562-GHPPI,0,0.2812049686908722,0
1833-TCXKK,0,0.40295594930648804,0
7776-QWNFX,0,0.18241405487060547,1
4872-VXRIL,0,0.055865608155727386,0
3633-CDBUW,0,0.14223481714725494,0
5406-KGRMX,0,0.04928001016378403,0
7517-LDMPS,1,0.6234670877456665,0
1548-ARAGG,0,0.32799670100212097,0
5916-QEWPT,0,0.4194917380809784,0
7416-CKTEP,0,0.03829341009259224,0
0019-EFAEP,0,0.0772579088807106,0
8277-RVRSV,0,0.050905488431453705,0
0640-YJTPY,0,0.03829341009259224,0
1324-NLTJE,0,0.31977176666259766,1
0666-UXTJO,0,0.3856707811355591,0
7233-PAHHL,0,0.03778621554374695,0
5498-IBWPI,0,0.06614236533641815,0
5027-YOCXN,0,0.26108214259147644,0
9574-RKJIF,0,0.38837242126464844,1
5148-HKFIR,0,0.037894345819950104,0
6103-BOCOU,1,0.5676165819168091,0
1820-DJFPH,0,0.03829341009259224,0
5207-PLSTK,0,0.4459553360939026,0
3137-LUPIX,0,0.2818355858325958,0
3585-YNADK,0,0.05599847435951233,0
3950-VPYJB,0,0.0586869940161705,0
6188-UXBBR,0,0.047911737114191055,0
4500-HKANN,0,0.03778621554374695,0
3521-HTQTV,0,0.03829341009259224,0
4644-PIZRT,0,0.1945810616016388,0
5673-FSSMF,1,0.5326616168022156,1
2946-KIQSP,0,0.19019004702568054,0
0406-BPDVR,0,0.27798977494239807,1
2430-RRYUW,0,0.058763761073350906,0
2732-ISEZX,0,0.14973986148834229,0
8543-MSDMF,0,0.4047832489013672,0
5458-CQJTA,0,0.03778621554374695,1
2007-QVGAW,0,0.04224546626210213,0
5651-WYIPH,0,0.20697902143001556,0
9873-MNDKV,0,0.2370477318763733,0
0829-DDVLK,0,0.05460762232542038,0
4291-TPNFG,0,0.03778621554374695,0
9488-FVZCC,0,0.03778621554374695,0
2868-SNELZ,1,0.721088707447052,1
4803-LBYPN,0,0.06689530611038208,0
2150-WLKUW,0,0.07027585059404373,0
3174-AKMAS,0,0.03778621554374695,0
7609-YBPXG,0,0.03778621554374695,0
7502-BNYGS,0,0.12796016037464142,0
0968-GSIKN,1,0.7735415101051331,1
8258-GSTJK,1,0.7386065125465393,1
2369-UAPKZ,1,0.6365888118743896,1
5196-WPYOW,0,0.0586869940161705,0
0746-JTRFU,1,0.6932745575904846,1
7853-GVUDZ,0,0.37043288350105286,1
1089-XZWHH,0,0.037894345819950104,0
3627-FCRDW,0,0.4453212022781372,1
4238-HFHSN,0,0.2715042233467102,0
4277-BWBML,0,0.03829341009259224,0
5565-FILXA,1,0.7230804562568665,1
0639-TSIQW,0,0.32212409377098083,1
3988-RQIXO,1,0.8689953684806824,1
0533-UCAAU,0,0.06990005820989609,0
7083-YNSKY,0,0.1583671271800995,1
7409-KIUTL,1,0.821968138217926,1
3034-ZBEQN,0,0.14824600517749786,1
9711-FJTBX,0,0.059288330376148224,0
0322-CHQRU,1,0.5220045447349548,1
9229-RQABD,0,0.05627837032079697,0
0208-BPQEJ,0,0.20382264256477356,0
1867-TJHTS,0,0.1433652937412262,0
4195-PNGZS,0,0.03829341009259224,0
2862-PFNIK,1,0.6951074600219727,0
3466-BYAVD,0,0.1737566739320755,0
8943-URTMR,1,0.6492480635643005,1
5968-XQIVE,0,0.21966275572776794,0
4983-CCWMC,0,0.4632636606693268,0
3669-WHAFY,0,0.05259464308619499,0
9281-PKKZE,0,0.29533514380455017,0
8204-TIFGJ,0,0.1099073588848114,0
5712-PTIWW,1,0.6991820931434631,1
0617-AQNWT,0,0.2666362226009369,1
8174-TBVCF,0,0.13970300555229187,0
0621-TWIEM,0,0.32910192012786865,1
2072-ZVJJX,0,0.03829341009259224,0
